SELECT+DISTINCT+%3Fvar1++%3Fvar1Label++%3Fvar2++%3Fvar2Label+%0AWHERE+%7B%0A+%7B%0A+++%3Fvar3+%28+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP921%3E+%2F+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E+*%2F+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP279%3E+*%29+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ324254%3E+.%0A+%7D%0A++UNION%0A+%7B%0A+++%3Fvar3+%28+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP921%3E+%2F+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP361%3E+%2B%29+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ324254%3E+.%0A+%7D%0A++UNION%0A+%7B%0A+++%3Fvar3+%28+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP921%3E+%2F+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP1269%3E+%2B%29+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ324254%3E+.%0A+%7D%0A++%3Fvar3++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP921%3E++%3Fvar1+%2C++%3Fvar2+.%0A+FILTER+%28++%28+%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ324254%3E++%21%3D++%3Fvar1++%29+%26%26+%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ324254%3E++%21%3D++%3Fvar2++%29+%26%26+%28++%3Fvar1++%21%3D++%3Fvar2++%29+%29+%0A%29+.%0A+SERVICE++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23label%3E+++%7B%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23language%3E++%22en%2Cfr%2Cde%2Cru%2Ces%2Czh%2Cjp%22.%0A++%7D%0A%7D%0A	2017-08-24 13:19:35	organic	browser
SELECT+%3Fvar1++%3Fvar1Label++%3Fvar2++%3Fvar2Label+%0AWHERE+%7B%0A+%7B%0A+++%3Fvar3+%28+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP921%3E+%2F+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E+*%2F+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP279%3E+*%29+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ30034113%3E+.%0A+%7D%0A++UNION%0A+%7B%0A+++%3Fvar3+%28+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP921%3E+%2F+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP361%3E+%2B%29+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ30034113%3E+.%0A+%7D%0A++UNION%0A+%7B%0A+++%3Fvar3+%28+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP921%3E+%2F+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP1269%3E+%2B%29+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ30034113%3E+.%0A+%7D%0A++%3Fvar3++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP50%3E++%3Fvar1+.%0A++%3Fvar3++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP50%3E++%3Fvar2+.%0A+FILTER+%28++%28+%28++%3Fvar1++%21%3D++%3Fvar2++%29+%29+%0A%29+.%0A+SERVICE++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23label%3E+++%7B%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23language%3E++%22en%2Cfr%2Cde%2Cru%2Ces%2Czh%2Cjp%22.%0A++%7D%0A%7D%0A	2017-08-24 13:19:45	organic	browser
SELECT+DISTINCT+%3Fvar1++%3Fvar1Label++%3Fvar2++%3Fvar2Label+%0AWHERE+%7B%0A+%7B%0A+++%3Fvar3+%28+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP921%3E+%2F+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E+*%2F+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP279%3E+*%29+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ30034113%3E+.%0A+%7D%0A++UNION%0A+%7B%0A+++%3Fvar3+%28+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP921%3E+%2F+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP361%3E+%2B%29+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ30034113%3E+.%0A+%7D%0A++UNION%0A+%7B%0A+++%3Fvar3+%28+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP921%3E+%2F+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP1269%3E+%2B%29+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ30034113%3E+.%0A+%7D%0A++%3Fvar3++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP921%3E++%3Fvar1+%2C++%3Fvar2+.%0A+FILTER+%28++%28+%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ30034113%3E++%21%3D++%3Fvar1++%29+%26%26+%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ30034113%3E++%21%3D++%3Fvar2++%29+%26%26+%28++%3Fvar1++%21%3D++%3Fvar2++%29+%29+%0A%29+.%0A+SERVICE++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23label%3E+++%7B%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23language%3E++%22en%2Cfr%2Cde%2Cru%2Ces%2Czh%2Cjp%22.%0A++%7D%0A%7D%0A	2017-08-24 13:19:46	organic	browser
SELECT+%3Fvar1++%3Fvar1Label++%3Fvar2+%0AWHERE+%7B%0A+%7B%0A++SELECT+%3Fvar1+%28+COUNT+%28+%3Fvar3++%29+AS++%3Fvar4++%29%0A++WHERE+++%7B%0A++++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP1344%3E++%3Fvar3+.%0A++%7D%0A++GROUP+BY++%3Fvar1+%0A++ORDER+BY++DESC%28+%3Fvar2+%29%0A++LIMIT+10%0A+%7D%0A+SERVICE++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23label%3E+++%7B%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23language%3E++%22en%22.%0A++%7D%0A%7D%0AORDER+BY++DESC%28+%3Fvar2+%29%0ALIMIT+10%0A	2017-08-24 13:19:49	organic	browser
SELECT+DISTINCT+%3Fvar1++%3Fvar2Label+%0AWHERE+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP279%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ24229398%3E+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.w3.org%2F2000%2F01%2Frdf-schema%23label%3E++%3Fvar2Label+.%0A+FILTER+%28++%28+%28++LANG+%28++%3Fvar2Label++%29++%3D++%22en%22+%29+%29+%0A%29+.%0A%7D%0A	2017-08-24 13:19:58	organic	browser
SELECT+%3Fvar1++%3Fvar1Label++%3Fvar2+%0AWHERE+%7B%0A+%7B%0A++SELECT+%3Fvar1+%28+COUNT+%28+%3Fvar3++%29+AS++%3Fvar2++%29%0A++WHERE+++%7B%0A++++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP1344%3E++%3Fvar3+.%0A++%7D%0A++GROUP+BY++%3Fvar1+%0A++ORDER+BY++DESC%28+%3Fvar4+%29%0A++LIMIT+10%0A+%7D%0A+SERVICE++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23label%3E+++%7B%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23language%3E++%22en%22.%0A++%7D%0A%7D%0AORDER+BY++DESC%28+%3Fvar4+%29%0ALIMIT+10%0A	2017-08-24 13:20:05	organic	browser
SELECT+%3Fvar1++%3Fvar1Label++%3Fvar2+%0AWHERE+%7B%0A+%7B%0A++SELECT+%3Fvar1+%28+COUNT+%28+%3Fvar3++%29+AS++%3Fvar2++%29%0A++WHERE+++%7B%0A++++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP1344%3E++%3Fvar3+.%0A++%7D%0A++GROUP+BY++%3Fvar1+%0A++ORDER+BY++DESC%28+%3Fvar2+%29%0A++LIMIT+10%0A+%7D%0A+SERVICE++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23label%3E+++%7B%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23language%3E++%22en%22.%0A++%7D%0A%7D%0AORDER+BY++DESC%28+%3Fvar4+%29%0ALIMIT+10%0A	2017-08-24 13:20:25	organic	browser
SELECT+%3Fvar1++%3Fvar1Label++%3Fvar2++%3Fvar2Label++%3Fvar3++%3Fvar3Label+%0AWHERE+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP106%3E++%3Fvar2+.%0A++%3Fvar2+%28+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP279%3E+%2F+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP279%3E+*%29+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ2066131%3E+.%0A+SERVICE++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23label%3E+++%7B%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23language%3E++%22en%22.%0A++%7D%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP1344%3E++%3Fvar3+.%0A%7D%0ALIMIT+100%0A	2017-08-24 13:21:36	organic	browser
SELECT+%3Fvar1++%3Fvar2Label++%3Fvar3+%0AWHERE+%7B%0A++%3Chttp%3A%2F%2Fwww.bigdata.com%2FqueryHints%23Query%3E++%3Chttp%3A%2F%2Fwww.bigdata.com%2FqueryHints%23optimizer%3E++%22None%22.%0A+%7B%0A++SELECT+DISTINCT+%3Fvar1+%0A++WHERE+++%7B%0A++++%3Fvar4++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E++%3Fvar1+.%0A++%7D%0A++LIMIT+100%0A+%7D%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.w3.org%2F2000%2F01%2Frdf-schema%23label%3E++%3Fvar2Label+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fschema.org%2Fdescription%3E++%3Fvar3+.%0A+FILTER+%28++%28+%28++LANG+%28++%3Fvar2Label++%29++%3D++%22de%22+%29+%29+%0A%29+.%0A+FILTER+%28++%28+%28++LANG+%28++%3Fvar3++%29++%3D++%22de%22+%29+%29+%0A%29+.%0A%7D%0ALIMIT+100%0A	2017-08-24 13:21:38	organic	browser
SELECT+%3Fvar1++%3Fvar2Label++%3Fvar3+%0AWHERE+%7B%0A++%3Chttp%3A%2F%2Fwww.bigdata.com%2FqueryHints%23Query%3E++%3Chttp%3A%2F%2Fwww.bigdata.com%2FqueryHints%23optimizer%3E++%22None%22.%0A+%7B%0A++SELECT+DISTINCT+%3Fvar1+%0A++WHERE+++%7B%0A++++%3Fvar4++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP625%3E++%3Fvar1+.%0A++%7D%0A++LIMIT+100%0A+%7D%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.w3.org%2F2000%2F01%2Frdf-schema%23label%3E++%3Fvar2Label+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fschema.org%2Fdescription%3E++%3Fvar3+.%0A+FILTER+%28++%28+%28++LANG+%28++%3Fvar2Label++%29++%3D++%22de%22+%29+%29+%0A%29+.%0A+FILTER+%28++%28+%28++LANG+%28++%3Fvar3++%29++%3D++%22de%22+%29+%29+%0A%29+.%0A%7D%0ALIMIT+100%0A	2017-08-24 13:21:46	organic	browser
SELECT+DISTINCT+%3Fvar1++%3Fvar2++%3Fvar3++%3Fvar4++%3Fvar5++%3Fvar6++%3Fvar7++%3Fvar8++%3Fvar9++%3Fvar10++%3Fvar11++%3Fvar12++%3Fvar13++%3Fvar14+%0AWHERE+%7B%0A++VALUES+%28++%3Fvar1++%29+%7B%0A+++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ1067%3E++%29%0A+++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ13133%3E++%29%0A+++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ204646%3E++%29%0A+++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ23548%3E++%29%0A+++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ34661%3E++%29%0A++%7D%0A++VALUES+%28++%3Fvar2++%29+%7B%0A+++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ15222213%3E++%29%0A+++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ17334923%3E++%29%0A+++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ43229%3E++%29%0A+++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ8436%3E++%29%0A+++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ488383%3E++%29%0A+++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ7184903%3E++%29%0A+++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ386724%3E++%29%0A+++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ234460%3E++%29%0A+++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ5%3E++%29%0A+++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ186081%3E++%29%0A+++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ1190554%3E++%29%0A+++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ15474042%3E++%29%0A+++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ41176%3E++%29%0A+++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ8205328%3E++%29%0A+++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ5127848%3E++%29%0A++%7D%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E++%3Fvar15+.%0A++%3Fvar15++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP279%3E+*+%3Fvar2+.%0A+OPTIONAL+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.w3.org%2F2000%2F01%2Frdf-schema%23label%3E++%3Fvar4+.%0A+FILTER+%28++%28+%28++LANG+%28++%3Fvar4++%29++%3D++%22en%22+%29+%29+%0A%29+.%0A+%7D%0A+OPTIONAL+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fschema.org%2Fdescription%3E++%3Fvar6+.%0A+FILTER+%28++%28+%28++LANG+%28++%3Fvar6++%29++%3D++%22en%22+%29+%29+%0A%29+.%0A+%7D%0A%7D%0A	2017-08-24 13:21:50	organic	browser
SELECT+DISTINCT+%3Fvar1++%3Fvar2++%3Fvar3++%3Fvar4++%3Fvar5++%3Fvar6++%3Fvar7++%3Fvar8++%3Fvar9++%3Fvar10++%3Fvar11++%3Fvar12++%3Fvar13++%3Fvar14+%0AWHERE+%7B%0A++VALUES+%28++%3Fvar1++%29+%7B%0A+++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ1067%3E++%29%0A+++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ13133%3E++%29%0A+++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ204646%3E++%29%0A+++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ23548%3E++%29%0A+++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ34661%3E++%29%0A++%7D%0A++VALUES+%28++%3Fvar2++%29+%7B%0A+++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ15222213%3E++%29%0A+++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ17334923%3E++%29%0A+++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ43229%3E++%29%0A+++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ8436%3E++%29%0A+++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ488383%3E++%29%0A+++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ7184903%3E++%29%0A+++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ386724%3E++%29%0A+++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ234460%3E++%29%0A+++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ5%3E++%29%0A+++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ186081%3E++%29%0A+++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ1190554%3E++%29%0A+++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ15474042%3E++%29%0A+++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ41176%3E++%29%0A+++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ8205328%3E++%29%0A+++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ5127848%3E++%29%0A++%7D%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E++%3Fvar15+.%0A++%3Fvar15++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP279%3E+*+%3Fvar2+.%0A+OPTIONAL+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.w3.org%2F2000%2F01%2Frdf-schema%23label%3E++%3Fvar4+.%0A+FILTER+%28++%28+%28++LANG+%28++%3Fvar4++%29++%3D++%22en%22+%29+%29+%0A%29+.%0A+%7D%0A+OPTIONAL+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fschema.org%2Fdescription%3E++%3Fvar6+.%0A+FILTER+%28++%28+%28++LANG+%28++%3Fvar6++%29++%3D++%22en%22+%29+%29+%0A%29+.%0A+%7D%0A%7D%0A	2017-08-24 13:21:56	organic	browser
SELECT+%3Fvar1++%3Fvar1Label++%3Fvar2+%0AWHERE+%7B%0A++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ1715%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP625%3E++%3Fvar3+.%0A+SERVICE++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23around%3E+++%7B%0A++++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP625%3E++%3Fvar2+.%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23center%3E++%3Fvar3+.%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23radius%3E++%22100%22.%0A++%7D%0A++%3Fvar1+%28+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E+%2F+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP279%3E+*%29+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ188040%3E+.%0A+SERVICE++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23label%3E+++%7B%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23language%3E++%22de%22.%0A++%7D%0A%7D%0A	2017-08-24 13:22:00	organic	browser
SELECT+DISTINCT+%3Fvar1++%3Fvar2++%3Fvar3++%3Fvar4++%3Fvar5++%3Fvar6++%3Fvar7++%3Fvar8++%3Fvar9++%3Fvar10++%3Fvar11++%3Fvar12++%3Fvar13++%3Fvar14+%0AWHERE+%7B%0A++VALUES+%28++%3Fvar1++%29+%7B%0A+++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ1067%3E++%29%0A+++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ13133%3E++%29%0A+++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ204646%3E++%29%0A+++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ23548%3E++%29%0A+++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ34661%3E++%29%0A++%7D%0A++VALUES+%28++%3Fvar2++%29+%7B%0A+++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ15222213%3E++%29%0A+++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ17334923%3E++%29%0A+++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ43229%3E++%29%0A+++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ8436%3E++%29%0A+++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ488383%3E++%29%0A+++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ7184903%3E++%29%0A+++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ386724%3E++%29%0A+++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ234460%3E++%29%0A+++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ5%3E++%29%0A+++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ186081%3E++%29%0A+++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ1190554%3E++%29%0A+++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ15474042%3E++%29%0A+++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ41176%3E++%29%0A+++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ8205328%3E++%29%0A+++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ5127848%3E++%29%0A++%7D%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E++%3Fvar15+.%0A++%3Fvar15++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP279%3E+*+%3Fvar2+.%0A+OPTIONAL+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.w3.org%2F2000%2F01%2Frdf-schema%23label%3E++%3Fvar4+.%0A+FILTER+%28++%28+%28++LANG+%28++%3Fvar4++%29++%3D++%22en%22+%29+%29+%0A%29+.%0A+%7D%0A+OPTIONAL+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fschema.org%2Fdescription%3E++%3Fvar6+.%0A+FILTER+%28++%28+%28++LANG+%28++%3Fvar6++%29++%3D++%22en%22+%29+%29+%0A%29+.%0A+%7D%0A%7D%0A	2017-08-24 13:22:02	organic	browser
SELECT+%3Fvar1++%3Fvar1Label++%3Fvar2+%0AWHERE+%7B%0A+%7B%0A++SELECT+%3Fvar1+%28+COUNT+%28+%3Fvar3++%29+AS++%3Fvar2++%29%0A++WHERE+++%7B%0A++++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP1344%3E++%3Fvar3+.%0A++%7D%0A++GROUP+BY++%3Fvar1+%0A++ORDER+BY++DESC%28+%3Fvar2+%29%0A++LIMIT+10%0A+%7D%0A+SERVICE++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23label%3E+++%7B%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23language%3E++%22en%22.%0A++%7D%0A%7D%0AORDER+BY++DESC%28+%3Fvar3+%29%0ALIMIT+10%0A	2017-08-24 13:22:27	organic	browser
SELECT+%3Fvar1++%3Fvar2Label++%3Fvar3+%0AWHERE+%7B%0A++%3Chttp%3A%2F%2Fwww.bigdata.com%2FqueryHints%23Query%3E++%3Chttp%3A%2F%2Fwww.bigdata.com%2FqueryHints%23optimizer%3E++%22None%22.%0A+%7B%0A++SELECT+DISTINCT+%3Fvar1+%0A++WHERE+++%7B%0A++++%3Fvar4++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP625%3E++%3Fvar1+.%0A++%7D%0A++LIMIT+100%0A+%7D%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.w3.org%2F2000%2F01%2Frdf-schema%23label%3E++%3Fvar2Label+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fschema.org%2Fdescription%3E++%3Fvar3+.%0A+FILTER+%28++%28+%28++LANG+%28++%3Fvar2Label++%29++%3D++%22de%22+%29+%29+%0A%29+.%0A+FILTER+%28++%28+%28++LANG+%28++%3Fvar3++%29++%3D++%22de%22+%29+%29+%0A%29+.%0A%7D%0ALIMIT+100%0A	2017-08-24 13:22:53	organic	browser
